Sample	Reads	Coverage
5D58_3_S160	145233	382.703
7F7E456678_S1336	160898	426.502
3A21_7_S84	203743	549.668
4CE3_S745	188329	489.474
6CD2_8_S1470	148774	393.733
1C2D9D697C_S1644	175693	469.725
18201_S274	256869	699.919
133_S731	643208	1761.43
HCLG_63_1_S710	406452	1120.89
ID13_41_S1319	411627	1121.35
18190_S263	215941	586.961
54D0_16_S1071	177750	471.202
18336_S409	275203	744.245
100_S550	349918	954.525
756E_S794	79911	210.204
5A41_2_S1157	297043	802.209
18138_S211	83259	215.822
1A19B2F812_S1585	106702	289.28
21_S476	159169	426.919
331C_19_S61	162048	429.699
8C31_4_S131	136171	355.909
64_S518	355316	967.65
118_S568	70436	187.021
13DB_2_S1131	149696	399.674
8479_12_S1116	126213	394.459
BC20_S1397	289551	770.054
1C2D44F136_S974	163404	420.828
18269_S342	142643	384.768
1193_21_S1117	178424	487.157
4C2E_2_4_5_S1220	375217	1001.24
18160_S233	222296	597.449
18213_S286	193301	527.536
7456A6_S1524	249505	683.731
ID13_04_S1218	573168	1539.21
7F7D374C53_S1368	111138	294.394
18101_S174	411538	1111.78
DD87_4_S116	93833	245.537
129_S727	243711	665.157
HCLG_69_1_S721	203355	544.976
1BF278586A_S929	324771	869.836
6870_8_S1424	222896	589.533
ID13_17_S1350	348555	947.083
193C_18_S1293	402658	1079.57
1BF2780751_S1106	91050	244.701
CA87_S825	355255	939.875
4C2E_5_S1189	643966	1730.31
239F8449C6_S1009	221538	575.456
1BF27849B1_S875	151398	406.057
97_S547	354743	965.687
7F7F42675_S979	146153	370.314
7F7D11270D_S1399	110627	293.158
18422_S428	355202	983.017
1C2D4562D2_S1614	233144	626.448
18170_S243	113420	301.602
B4DA_9_S1500	315352	856.841
BC9B_S784	172401	456.724
18444_S450	327900	893.603
18278_S351	169018	462.003
HCLG_43_1_S648	264245	726.076
18287_S360	180297	487.805
5A41_8_S1456	217828	578.342
1BF27278BC_S1030	91615	245.351
HCLG_60_3_S705	121562	325.377
04C1_12_S154	89618	235.503
1BF27820C4_S1074	112823	295.112
E967_S815	236787	639.277
54_S508	173311	465.408
124_S574	421556	1155.55
768_2_6_S28	179553	475.762
1BF277A00B_S1038	100266	270.282
27_S482	225744	594.41
156A_2_9_S1457	217778	579.855
BC13_77_S1388	424436	1143.38
6BF7_18_S1467	220341	586.381
0F18_S751	263755	713.148
18333_S406	163984	435.459
18431_S437	260549	699.935
6453_11_S1278	329439	889.385
93_S543	446912	1217.94
119_S569	499050	1353.1
BC10_S1389	263860	703.285
18119_S738	1215569	3233.36
BC23_S1308	156258	409.763
1BF27845F9_S1596	245790	668.123
18319_S392	245283	662.6
3A21_4_S81	160414	425.049
1193_9_S1463	177009	468.578
C523_2_5_S1197	136426	356.426
HCLG_24_1_S624	350771	965.392
ID13_10_S1234	223005	599.453
18241_S314	189711	509.783
B4DA_6_S1559	617456	1672.88
18218_S291	245220	655.985
04C1_4_S146	111661	291.425
5A41_11_S1480	153532	423.419
4C2E_2_6_S1599	303923	829.993
1BF26FFB73_S1609	136310	366.366
1BF272DD9C_S861	236913	642.404
DAB2_2_S1429	186137	490.968
7BD8_S804	74698	194.555
